OWLID,PLATFORM,VARIABLE OWL ID,CLASS,SUBCLASS A,SUBCLASS B,SUBCLASS C,COMMON NAME OR FUNCTION,INDIVIDUAL NOTATION,INDIVIDUAL COMPOSITION OR PROBABLE ID,SIMPLIFIED NAME,SIMPLE NAME,HMBD,KEGG,CHEMICAL FORMULA,COMMON NAME,BIOFUNCTION,CLASS (HMBD),SUPER CLASS (HMBD)
AA02,Platform 3,AA02,Amino acids,non-essential,Glucogenic,,Glu,Glutamic Acid,,AA,AA,HMDB00148,C00025,C5H9NO4,L-Glutamic acid,Component of Alanine and aspartate metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA03,Platform 3,AA03,Amino acids,non-essential,Glucogenic,,Gly,Glycine,,AA,AA,HMDB00123,C00037,C2H5NO2,Glycine,Non-essential amino acid,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA04,Platform 3,AA04,Amino acids,non-essential,Glucogenic,,Ala,Alanine,,AA,AA,HMDB00161,C00041,C3H7NO2,L-Alanine,Component of Alanine and aspartate metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA05,Platform 3,AA05,Amino acids,non-essential,Glucogenic,,Ser,Serine,,AA,AA,HMDB00187,C00065,C3H7NO3,L-Serine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA06,Platform 3,AA06,Amino acids,non-essential,Glucogenic,,Pro,Proline,,AA,AA,HMDB00162,C00148,C5H9NO2,L-Proline,Component of Arginine and proline metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA07,Platform 3,AA07,Amino acids,essential,Glucogenic,Branched-chain,Val,Valine,,AA,AA,HMDB00883,C00183,C5H11NO2,L-Valine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA08,Platform 3,AA08,Amino acids,essential,Glucogenic-Ketogenic,,Thr,Threonine,,AA,AA,HMDB00167,C00188,C4H9NO3,L-Threonine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA09,Platform 3,AA09,Amino acids,non-essential,,,Tau,Taurine,,AA,AA,HMDB00251,C00245,C2H7NO3S,Taurine,Component of Taurine and hypotaurine metabolism,Sulfonic Acids and Derivatives,Organic Acids and Derivatives
AA10,Platform 3,AA10,Amino acids,essential,Glucogenic-Ketogenic,Branched-chain,Ile,Isoleucine,,AA,AA,HMDB00172,C00407,C6H13NO2,L-Isoleucine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA11,Platform 3,AA11,Amino acids,essential,Ketogenic,Branched-chain,Leu,Leucine,,AA,AA,HMDB00687,C00123,C6H13NO2,L-Leucine,Essential amino acids,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
